Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
31/1/2018 05:30:00,2018,1,31,5,1,0,3,3,1,0,4,23.29608,-5.9084826
31/1/2018 05:30:00,2018,1,31,5,1,0,4,3,1,0,4,23.29608,-5.9084826
31/1/2018 05:30:00,2018,1,31,5,1,0,5,3,1,0,4,23.29608,-5.9084826
31/1/2018 05:30:00,2018,1,31,5,1,63.7,6,3,1,0,4,23.29608,-5.9084826
31/1/2018 06:00:00,2018,1,31,6,0,237.056,1,3,1,0,4,23.485966,-5.966293
31/1/2018 06:00:00,2018,1,31,6,0,0,2,3,1,0,4,23.485966,-5.966293
31/1/2018 06:00:00,2018,1,31,6,0,0,3,3,1,0,4,23.485966,-5.966293
31/1/2018 06:00:00,2018,1,31,6,0,0,4,3,1,0,4,23.485966,-5.966293
31/1/2018 06:00:00,2018,1,31,6,0,0,5,3,1,0,4,23.485966,-5.966293
31/1/2018 06:00:00,2018,1,31,6,0,101.5,6,3,1,0,4,23.485966,-5.966293
31/1/2018 06:30:00,2018,1,31,6,1,512,1,3,1,0,4,23.64708,-6.017791
31/1/2018 06:30:00,2018,1,31,6,1,0,2,3,1,0,4,23.64708,-6.017791
31/1/2018 06:30:00,2018,1,31,6,1,0,3,3,1,0,4,23.64708,-6.017791
31/1/2018 06:30:00,2018,1,31,6,1,0,4,3,1,0,4,23.64708,-6.017791
31/1/2018 06:30:00,2018,1,31,6,1,0,5,3,1,0,4,23.64708,-6.017791
31/1/2018 06:30:00,2018,1,31,6,1,342.1,6,3,1,0,4,23.64708,-6.017791
31/1/2018 07:00:00,2018,1,31,7,0,181.76,1,3,1,0,4,23.811512,-6.072484
31/1/2018 07:00:00,2018,1,31,7,0,0,2,3,1,0,4,23.811512,-6.072484
31/1/2018 07:00:00,2018,1,31,7,0,0,3,3,1,0,4,23.811512,-6.072484
31/1/2018 07:00:00,2018,1,31,7,0,0,4,3,1,0,4,23.811512,-6.072484
31/1/2018 07:00:00,2018,1,31,7,0,0,5,3,1,0,4,23.811512,-6.072484
31/1/2018 07:00:00,2018,1,31,7,0,80.1,6,3,1,0,4,23.811512,-6.072484
31/1/2018 07:30:00,2018,1,31,7,1,185.344,1,3,1,0,4,23.95338,-6.1197743
31/1/2018 07:30:00,2018,1,31,7,1,0,2,3,1,0,4,23.95338,-6.1197743
31/1/2018 07:30:00,2018,1,31,7,1,0,3,3,1,0,4,23.95338,-6.1197743
31/1/2018 07:30:00,2018,1,31,7,1,0,4,3,1,0,4,23.95338,-6.1197743
31/1/2018 07:30:00,2018,1,31,7,1,0,5,3,1,0,4,23.95338,-6.1197743
31/1/2018 07:30:00,2018,1,31,7,1,44.2,6,3,1,0,4,23.95338,-6.1197743
31/1/2018 08:00:00,2018,1,31,8,0,36.864,1,3,1,0,4,23.930035,-6.1196685
31/1/2018 08:00:00,2018,1,31,8,0,4,2,3,1,0,4,23.930035,-6.1196685
31/1/2018 08:00:00,2018,1,31,8,0,3,3,3,1,0,4,23.930035,-6.1196685
31/1/2018 08:00:00,2018,1,31,8,0,0,4,3,1,0,4,23.930035,-6.1196685
31/1/2018 08:00:00,2018,1,31,8,0,0,5,3,1,0,4,23.930035,-6.1196685
31/1/2018 08:00:00,2018,1,31,8,0,186.1,6,3,1,0,4,23.930035,-6.1196685
31/1/2018 08:30:00,2018,1,31,8,1,41.472,1,3,1,0,4,22.084795,-5.1365347
31/1/2018 08:30:00,2018,1,31,8,1,8,2,3,1,0,4,22.084795,-5.1365347
31/1/2018 08:30:00,2018,1,31,8,1,9,3,3,1,0,4,22.084795,-5.1365347
31/1/2018 08:30:00,2018,1,31,8,1,2.5,4,3,1,0,4,22.084795,-5.1365347
31/1/2018 08:30:00,2018,1,31,8,1,0,5,3,1,0,4,22.084795,-5.1365347
31/1/2018 08:30:00,2018,1,31,8,1,185.6,6,3,1,0,4,22.084795,-5.1365347
31/1/2018 09:00:00,2018,1,31,9,0,0,1,3,1,0,4,20.030956,-4.091483
31/1/2018 09:00:00,2018,1,31,9,0,12,2,3,1,0,4,20.030956,-4.091483
31/1/2018 09:00:00,2018,1,31,9,0,15,3,3,1,0,4,20.030956,-4.091483
31/1/2018 09:00:00,2018,1,31,9,0,5,4,3,1,0,4,20.030956,-4.091483
31/1/2018 09:00:00,2018,1,31,9,0,0,5,3,1,0,4,20.030956,-4.091483
31/1/2018 09:00:00,2018,1,31,9,0,222.8,6,3,1,0,4,20.030956,-4.091483
31/1/2018 09:30:00,2018,1,31,9,1,0,1,3,1,0,4,18.21354,-3.1467874
31/1/2018 09:30:00,2018,1,31,9,1,20,2,3,1,0,4,18.21354,-3.1467874
31/1/2018 09:30:00,2018,1,31,9,1,18,3,3,1,0,4,18.21354,-3.1467874
31/1/2018 09:30:00,2018,1,31,9,1,2.5,4,3,1,0,4,18.21354,-3.1467874
31/1/2018 09:30:00,2018,1,31,9,1,0,5,3,1,0,4,18.21354,-3.1467874
31/1/2018 09:30:00,2018,1,31,9,1,240.2,6,3,1,0,4,18.21354,-3.1467874
31/1/2018 10:00:00,2018,1,31,10,0,0,1,3,1,0,4,16.5592,-2.2486947
31/1/2018 10:00:00,2018,1,31,10,0,20,2,3,1,0,4,16.5592,-2.2486947
31/1/2018 10:00:00,2018,1,31,10,0,24,3,3,1,0,4,16.5592,-2.2486947
31/1/2018 10:00:00,2018,1,31,10,0,7.5,4,3,1,0,4,16.5592,-2.2486947
31/1/2018 10:00:00,2018,1,31,10,0,0,5,3,1,0,4,16.5592,-2.2486947
31/1/2018 10:00:00,2018,1,31,10,0,246.1,6,3,1,0,4,16.5592,-2.2486947
31/1/2018 10:30:00,2018,1,31,10,1,0,1,3,1,0,4,15.260654,-1.4231087
31/1/2018 10:30:00,2018,1,31,10,1,28,2,3,1,0,4,15.260654,-1.4231087
31/1/2018 10:30:00,2018,1,31,10,1,30,3,3,1,0,4,15.260654,-1.4231087
31/1/2018 10:30:00,2018,1,31,10,1,5,4,3,1,0,4,15.260654,-1.4231087
31/1/2018 10:30:00,2018,1,31,10,1,0,5,3,1,0,4,15.260654,-1.4231087
31/1/2018 10:30:00,2018,1,31,10,1,282,6,3,1,0,4,15.260654,-1.4231087
31/1/2018 11:00:00,2018,1,31,11,0,0,1,3,1,0,4,13.969706,-0.5952768
31/1/2018 11:00:00,2018,1,31,11,0,28,2,3,1,0,4,13.969706,-0.5952768
31/1/2018 11:00:00,2018,1,31,11,0,30,3,3,1,0,4,13.969706,-0.5952768
31/1/2018 11:00:00,2018,1,31,11,0,7.5,4,3,1,0,4,13.969706,-0.5952768
31/1/2018 11:00:00,2018,1,31,11,0,0,5,3,1,0,4,13.969706,-0.5952768
31/1/2018 11:00:00,2018,1,31,11,0,220.1,6,3,1,0,4,13.969706,-0.5952768
31/1/2018 11:30:00,2018,1,31,11,1,0,1,3,1,0,4,13.500381,-0.17842656
31/1/2018 11:30:00,2018,1,31,11,1,36,2,3,1,0,4,13.500381,-0.17842656
31/1/2018 11:30:00,2018,1,31,11,1,33,3,3,1,0,4,13.500381,-0.17842656
31/1/2018 11:30:00,2018,1,31,11,1,10,4,3,1,0,4,13.500381,-0.17842656
31/1/2018 11:30:00,2018,1,31,11,1,0,5,3,1,0,4,13.500381,-0.17842656
31/1/2018 11:30:00,2018,1,31,11,1,129.4,6,3,1,0,4,13.500381,-0.17842656
31/1/2018 12:00:00,2018,1,31,12,0,0,1,3,1,0,4,13.111775,0.22723283
31/1/2018 12:00:00,2018,1,31,12,0,32,2,3,1,0,4,13.111775,0.22723283
31/1/2018 12:00:00,2018,1,31,12,0,30,3,3,1,0,4,13.111775,0.22723283
31/1/2018 12:00:00,2018,1,31,12,0,7.5,4,3,1,0,4,13.111775,0.22723283
31/1/2018 12:00:00,2018,1,31,12,0,0,5,3,1,0,4,13.111775,0.22723283
31/1/2018 12:00:00,2018,1,31,12,0,102.4,6,3,1,0,4,13.111775,0.22723283
31/1/2018 12:30:00,2018,1,31,12,1,0,1,3,1,0,4,12.762527,0.628095
31/1/2018 12:30:00,2018,1,31,12,1,32,2,3,1,0,4,12.762527,0.628095
31/1/2018 12:30:00,2018,1,31,12,1,36,3,3,1,0,4,12.762527,0.628095
31/1/2018 12:30:00,2018,1,31,12,1,7.5,4,3,1,0,4,12.762527,0.628095
31/1/2018 12:30:00,2018,1,31,12,1,0,5,3,1,0,4,12.762527,0.628095
31/1/2018 12:30:00,2018,1,31,12,1,83.3,6,3,1,0,4,12.762527,0.628095
31/1/2018 13:00:00,2018,1,31,13,0,0,1,3,1,0,4,12.384704,1.02802
31/1/2018 13:00:00,2018,1,31,13,0,28,2,3,1,0,4,12.384704,1.02802
31/1/2018 13:00:00,2018,1,31,13,0,33,3,3,1,0,4,12.384704,1.02802
31/1/2018 13:00:00,2018,1,31,13,0,7.5,4,3,1,0,4,12.384704,1.02802
31/1/2018 13:00:00,2018,1,31,13,0,0,5,3,1,0,4,12.384704,1.02802
31/1/2018 13:00:00,2018,1,31,13,0,95.1,6,3,1,0,4,12.384704,1.02802
31/1/2018 13:30:00,2018,1,31,13,1,0,1,3,1,0,4,12.012493,1.4298584
31/1/2018 13:30:00,2018,1,31,13,1,28,2,3,1,0,4,12.012493,1.4298584
31/1/2018 13:30:00,2018,1,31,13,1,27,3,3,1,0,4,12.012493,1.4298584
31/1/2018 13:30:00,2018,1,31,13,1,7.5,4,3,1,0,4,12.012493,1.4298584
31/1/2018 13:30:00,2018,1,31,13,1,0,5,3,1,0,4,12.012493,1.4298584
31/1/2018 13:30:00,2018,1,31,13,1,109.9,6,3,1,0,4,12.012493,1.4298584
31/1/2018 14:00:00,2018,1,31,14,0,0,1,3,1,0,4,11.668871,1.8207898
31/1/2018 14:00:00,2018,1,31,14,0,20,2,3,1,0,4,11.668871,1.8207898
31/1/2018 14:00:00,2018,1,31,14,0,21,3,3,1,0,4,11.668871,1.8207898
31/1/2018 14:00:00,2018,1,31,14,0,5,4,3,1,0,4,11.668871,1.8207898
31/1/2018 14:00:00,2018,1,31,14,0,0,5,3,1,0,4,11.668871,1.8207898
31/1/2018 14:00:00,2018,1,31,14,0,201,6,3,1,0,4,11.668871,1.8207898
31/1/2018 14:30:00,2018,1,31,14,1,0,1,3,1,0,4,12.05429,1.4227494
31/1/2018 14:30:00,2018,1,31,14,1,0,2,3,1,0,4,12.05429,1.4227494
31/1/2018 14:30:00,2018,1,31,14,1,0,3,3,1,0,4,12.05429,1.4227494
31/1/2018 14:30:00,2018,1,31,14,1,0,4,3,1,0,4,12.05429,1.4227494
31/1/2018 14:30:00,2018,1,31,14,1,0,5,3,1,0,4,12.05429,1.4227494
31/1/2018 14:30:00,2018,1,31,14,1,270.5,6,3,1,0,4,12.05429,1.4227494
31/1/2018 15:00:00,2018,1,31,15,0,2.048,1,3,1,0,4,12.421718,1.0214803
31/1/2018 15:00:00,2018,1,31,15,0,12,2,3,1,0,4,12.421718,1.0214803
31/1/2018 15:00:00,2018,1,31,15,0,18,3,3,1,0,4,12.421718,1.0214803
31/1/2018 15:00:00,2018,1,31,15,0,5,4,3,1,0,4,12.421718,1.0214803
31/1/2018 15:00:00,2018,1,31,15,0,0,5,3,1,0,4,12.421718,1.0214803
31/1/2018 15:00:00,2018,1,31,15,0,282.5,6,3,1,0,4,12.421718,1.0214803
31/1/2018 15:30:00,2018,1,31,15,1,9.728,1,3,1,0,4,12.9261055,0.5573503
31/1/2018 15:30:00,2018,1,31,15,1,12,2,3,1,0,4,12.9261055,0.5573503
31/1/2018 15:30:00,2018,1,31,15,1,12,3,3,1,0,4,12.9261055,0.5573503
31/1/2018 15:30:00,2018,1,31,15,1,5,4,3,1,0,4,12.9261055,0.5573503
31/1/2018 15:30:00,2018,1,31,15,1,0,5,3,1,0,4,12.9261055,0.5573503
31/1/2018 15:30:00,2018,1,31,15,1,289.1,6,3,1,0,4,12.9261055,0.5573503
31/1/2018 16:00:00,2018,1,31,16,0,7.168,1,3,1,0,4,13.450898,0.091065824
31/1/2018 16:00:00,2018,1,31,16,0,8,2,3,1,0,4,13.450898,0.091065824
31/1/2018 16:00:00,2018,1,31,16,0,6,3,3,1,0,4,13.450898,0.091065824
31/1/2018 16:00:00,2018,1,31,16,0,0,4,3,1,0,4,13.450898,0.091065824
31/1/2018 16:00:00,2018,1,31,16,0,0,5,3,1,0,4,13.450898,0.091065824
31/1/2018 16:00:00,2018,1,31,16,0,315.1,6,3,1,0,4,13.450898,0.091065824
31/1/2018 16:30:00,2018,1,31,16,1,2.048,1,3,1,0,4,14.230298,-0.43658385
31/1/2018 16:30:00,2018,1,31,16,1,0,2,3,1,0,4,14.230298,-0.43658385
31/1/2018 16:30:00,2018,1,31,16,1,3,3,3,1,0,4,14.230298,-0.43658385
31/1/2018 16:30:00,2018,1,31,16,1,0,4,3,1,0,4,14.230298,-0.43658385
31/1/2018 16:30:00,2018,1,31,16,1,0,5,3,1,0,4,14.230298,-0.43658385
31/1/2018 16:30:00,2018,1,31,16,1,329.4,6,3,1,0,4,14.230298,-0.43658385
31/1/2018 17:00:00,2018,1,31,17,0,0,1,3,1,0,4,15.270013,-1.1291718
31/1/2018 17:00:00,2018,1,31,17,0,0,2,3,1,0,4,15.270013,-1.1291718
31/1/2018 17:00:00,2018,1,31,17,0,0,3,3,1,0,4,15.270013,-1.1291718
31/1/2018 17:00:00,2018,1,31,17,0,0,4,3,1,0,4,15.270013,-1.1291718
31/1/2018 17:00:00,2018,1,31,17,0,0,5,3,1,0,4,15.270013,-1.1291718
31/1/2018 17:00:00,2018,1,31,17,0,342.2,6,3,1,0,4,15.270013,-1.1291718
31/1/2018 17:30:00,2018,1,31,17,1,0,1,3,1,0,4,16.238941,-1.7173227
31/1/2018 17:30:00,2018,1,31,17,1,0,2,3,1,0,4,16.238941,-1.7173227
31/1/2018 17:30:00,2018,1,31,17,1,0,3,3,1,0,4,16.238941,-1.7173227
31/1/2018 17:30:00,2018,1,31,17,1,0,4,3,1,0,4,16.238941,-1.7173227
31/1/2018 17:30:00,2018,1,31,17,1,0,5,3,1,0,4,16.238941,-1.7173227
31/1/2018 17:30:00,2018,1,31,17,1,295.5,6,3,1,0,4,16.238941,-1.7173227
31/1/2018 18:00:00,2018,1,31,18,0,0,1,3,1,0,4,17.109964,-2.2123673
31/1/2018 18:00:00,2018,1,31,18,0,0,2,3,1,0,4,17.109964,-2.2123673
31/1/2018 18:00:00,2018,1,31,18,0,0,3,3,1,0,4,17.109964,-2.2123673
31/1/2018 18:00:00,2018,1,31,18,0,0,4,3,1,0,4,17.109964,-2.2123673
31/1/2018 18:00:00,2018,1,31,18,0,0,5,3,1,0,4,17.109964,-2.2123673
31/1/2018 18:00:00,2018,1,31,18,0,267,6,3,1,0,4,17.109964,-2.2123673
31/1/2018 18:30:00,2018,1,31,18,1,2.56,1,3,1,0,4,18.037642,-2.7063003
31/1/2018 18:30:00,2018,1,31,18,1,0,2,3,1,0,4,18.037642,-2.7063003
31/1/2018 18:30:00,2018,1,31,18,1,0,3,3,1,0,4,18.037642,-2.7063003
31/1/2018 18:30:00,2018,1,31,18,1,0,4,3,1,0,4,18.037642,-2.7063003
31/1/2018 18:30:00,2018,1,31,18,1,0,5,3,1,0,4,18.037642,-2.7063003
31/1/2018 18:30:00,2018,1,31,18,1,250.1,6,3,1,0,4,18.037642,-2.7063003
31/1/2018 19:00:00,2018,1,31,19,0,24.064,1,3,1,0,4,18.7367,-3.1486862
31/1/2018 19:00:00,2018,1,31,19,0,0,2,3,1,0,4,18.7367,-3.1486862
31/1/2018 19:00:00,2018,1,31,19,0,0,3,3,1,0,4,18.7367,-3.1486862
31/1/2018 19:00:00,2018,1,31,19,0,0,4,3,1,0,4,18.7367,-3.1486862
31/1/2018 19:00:00,2018,1,31,19,0,0,5,3,1,0,4,18.7367,-3.1486862
31/1/2018 19:00:00,2018,1,31,19,0,161.9,6,3,1,0,4,18.7367,-3.1486862
31/1/2018 19:30:00,2018,1,31,19,1,48.64,1,3,1,0,4,19.53875,-3.638742
31/1/2018 19:30:00,2018,1,31,19,1,0,2,3,1,0,4,19.53875,-3.638742
31/1/2018 19:30:00,2018,1,31,19,1,0,3,3,1,0,4,19.53875,-3.638742
31/1/2018 19:30:00,2018,1,31,19,1,0,4,3,1,0,4,19.53875,-3.638742
31/1/2018 19:30:00,2018,1,31,19,1,0,5,3,1,0,4,19.53875,-3.638742
31/1/2018 19:30:00,2018,1,31,19,1,125.9,6,3,1,0,4,19.53875,-3.638742
31/1/2018 20:00:00,2018,1,31,20,0,80.384,1,3,1,0,4,20.331123,-4.128597
31/1/2018 20:00:00,2018,1,31,20,0,0,2,3,1,0,4,20.331123,-4.128597
31/1/2018 20:00:00,2018,1,31,20,0,0,3,3,1,0,4,20.331123,-4.128597
31/1/2018 20:00:00,2018,1,31,20,0,0,4,3,1,0,4,20.331123,-4.128597
31/1/2018 20:00:00,2018,1,31,20,0,0,5,3,1,0,4,20.331123,-4.128597
31/1/2018 20:00:00,2018,1,31,20,0,91.5,6,3,1,0,4,20.331123,-4.128597
31/1/2018 20:30:00,2018,1,31,20,1,92.672,1,3,1,0,4,20.588205,-4.257492
31/1/2018 20:30:00,2018,1,31,20,1,0,2,3,1,0,4,20.588205,-4.257492
31/1/2018 20:30:00,2018,1,31,20,1,0,3,3,1,0,4,20.588205,-4.257492
31/1/2018 20:30:00,2018,1,31,20,1,0,4,3,1,0,4,20.588205,-4.257492
31/1/2018 20:30:00,2018,1,31,20,1,0,5,3,1,0,4,20.588205,-4.257492
31/1/2018 20:30:00,2018,1,31,20,1,60.9,6,3,1,0,4,20.588205,-4.257492
31/1/2018 21:00:00,2018,1,31,21,0,86.016,1,3,1,0,4,20.86201,-4.396367
31/1/2018 21:00:00,2018,1,31,21,0,0,2,3,1,0,4,20.86201,-4.396367
31/1/2018 21:00:00,2018,1,31,21,0,0,3,3,1,0,4,20.86201,-4.396367
31/1/2018 21:00:00,2018,1,31,21,0,0,4,3,1,0,4,20.86201,-4.396367
31/1/2018 21:00:00,2018,1,31,21,0,0,5,3,1,0,4,20.86201,-4.396367
31/1/2018 21:00:00,2018,1,31,21,0,57.2,6,3,1,0,4,20.86201,-4.396367
31/1/2018 21:30:00,2018,1,31,21,1,68.608,1,3,1,0,4,21.089586,-4.5357327
31/1/2018 21:30:00,2018,1,31,21,1,0,2,3,1,0,4,21.089586,-4.5357327
31/1/2018 21:30:00,2018,1,31,21,1,0,3,3,1,0,4,21.089586,-4.5357327
31/1/2018 21:30:00,2018,1,31,21,1,0,4,3,1,0,4,21.089586,-4.5357327
31/1/2018 21:30:00,2018,1,31,21,1,0,5,3,1,0,4,21.089586,-4.5357327
31/1/2018 21:30:00,2018,1,31,21,1,70.1,6,3,1,0,4,21.089586,-4.5357327
31/1/2018 22:00:00,2018,1,31,22,0,93.696,1,3,1,0,4,21.182438,-4.642479
31/1/2018 22:00:00,2018,1,31,22,0,0,2,3,1,0,4,21.182438,-4.642479
31/1/2018 22:00:00,2018,1,31,22,0,0,3,3,1,0,4,21.182438,-4.642479
31/1/2018 22:00:00,2018,1,31,22,0,0,4,3,1,0,4,21.182438,-4.642479
31/1/2018 22:00:00,2018,1,31,22,0,0,5,3,1,0,4,21.182438,-4.642479
31/1/2018 22:00:00,2018,1,31,22,0,52.6,6,3,1,0,4,21.182438,-4.642479
31/1/2018 22:30:00,2018,1,31,22,1,65.536,1,3,1,0,4,21.256863,-4.7443347
31/1/2018 22:30:00,2018,1,31,22,1,0,2,3,1,0,4,21.256863,-4.7443347
31/1/2018 22:30:00,2018,1,31,22,1,0,3,3,1,0,4,21.256863,-4.7443347
31/1/2018 22:30:00,2018,1,31,22,1,0,4,3,1,0,4,21.256863,-4.7443347
31/1/2018 22:30:00,2018,1,31,22,1,0,5,3,1,0,4,21.256863,-4.7443347
31/1/2018 22:30:00,2018,1,31,22,1,57.7,6,3,1,0,4,21.256863,-4.7443347
31/1/2018 23:00:00,2018,1,31,23,0,47.616,1,3,1,0,4,21.33565,-4.8448353
31/1/2018 23:00:00,2018,1,31,23,0,0,2,3,1,0,4,21.33565,-4.8448353
31/1/2018 23:00:00,2018,1,31,23,0,0,3,3,1,0,4,21.33565,-4.8448353
31/1/2018 23:00:00,2018,1,31,23,0,0,4,3,1,0,4,21.33565,-4.8448353
31/1/2018 23:00:00,2018,1,31,23,0,0,5,3,1,0,4,21.33565,-4.8448353
31/1/2018 23:00:00,2018,1,31,23,0,70.5,6,3,1,0,4,21.33565,-4.8448353
31/1/2018 23:30:00,2018,1,31,23,1,36.864,1,3,1,0,4,21.880644,-5.0834594
31/1/2018 23:30:00,2018,1,31,23,1,0,2,3,1,0,4,21.880644,-5.0834594
31/1/2018 23:30:00,2018,1,31,23,1,0,3,3,1,0,4,21.880644,-5.0834594
31/1/2018 23:30:00,2018,1,31,23,1,0,4,3,1,0,4,21.880644,-5.0834594
31/1/2018 23:30:00,2018,1,31,23,1,0,5,3,1,0,4,21.880644,-5.0834594
31/1/2018 23:30:00,2018,1,31,23,1,84.6,6,3,1,0,4,21.880644,-5.0834594
1/2/2018 00:00:00,2018,2,1,0,0,6.656,1,4,1,0,4,24.717247,-4.8320427
1/2/2018 00:00:00,2018,2,1,0,0,0,2,4,1,0,4,24.717247,-4.8320427
1/2/2018 00:00:00,2018,2,1,0,0,0,3,4,1,0,4,24.717247,-4.8320427
1/2/2018 00:00:00,2018,2,1,0,0,0,4,4,1,0,4,24.717247,-4.8320427
1/2/2018 00:00:00,2018,2,1,0,0,0,5,4,1,0,4,24.717247,-4.8320427
1/2/2018 00:00:00,2018,2,1,0,0,126.5,6,4,1,0,4,24.717247,-4.8320427
1/2/2018 00:30:00,2018,2,1,0,1,0,1,4,1,0,4,25.36421,-5.097261
1/2/2018 00:30:00,2018,2,1,0,1,0,2,4,1,0,4,25.36421,-5.097261
1/2/2018 00:30:00,2018,2,1,0,1,0,3,4,1,0,4,25.36421,-5.097261
1/2/2018 00:30:00,2018,2,1,0,1,0,4,4,1,0,4,25.36421,-5.097261
1/2/2018 00:30:00,2018,2,1,0,1,0,5,4,1,0,4,25.36421,-5.097261
1/2/2018 00:30:00,2018,2,1,0,1,134.7,6,4,1,0,4,25.36421,-5.097261
1/2/2018 01:00:00,2018,2,1,1,0,0,1,4,1,0,4,26.012758,-5.3597207
1/2/2018 01:00:00,2018,2,1,1,0,0,2,4,1,0,4,26.012758,-5.3597207
1/2/2018 01:00:00,2018,2,1,1,0,0,3,4,1,0,4,26.012758,-5.3597207
1/2/2018 01:00:00,2018,2,1,1,0,0,4,4,1,0,4,26.012758,-5.3597207
1/2/2018 01:00:00,2018,2,1,1,0,0,5,4,1,0,4,26.012758,-5.3597207
1/2/2018 01:00:00,2018,2,1,1,0,135.1,6,4,1,0,4,26.012758,-5.3597207
1/2/2018 01:30:00,2018,2,1,1,1,0,1,4,1,0,4,26.780838,-5.6340923
1/2/2018 01:30:00,2018,2,1,1,1,0,2,4,1,0,4,26.780838,-5.6340923
1/2/2018 01:30:00,2018,2,1,1,1,0,3,4,1,0,4,26.780838,-5.6340923
1/2/2018 01:30:00,2018,2,1,1,1,0,4,4,1,0,4,26.780838,-5.6340923
1/2/2018 01:30:00,2018,2,1,1,1,0,5,4,1,0,4,26.780838,-5.6340923
1/2/2018 01:30:00,2018,2,1,1,1,134.5,6,4,1,0,4,26.780838,-5.6340923
1/2/2018 02:00:00,2018,2,1,2,0,0,1,4,1,0,4,27.591309,-5.912786
1/2/2018 02:00:00,2018,2,1,2,0,0,2,4,1,0,4,27.591309,-5.912786
1/2/2018 02:00:00,2018,2,1,2,0,0,3,4,1,0,4,27.591309,-5.912786
1/2/2018 02:00:00,2018,2,1,2,0,0,4,4,1,0,4,27.591309,-5.912786
1/2/2018 02:00:00,2018,2,1,2,0,0,5,4,1,0,4,27.591309,-5.912786
1/2/2018 02:00:00,2018,2,1,2,0,135.3,6,4,1,0,4,27.591309,-5.912786
1/2/2018 02:30:00,2018,2,1,2,1,0,1,4,1,0,4,27.852873,-5.978211
1/2/2018 02:30:00,2018,2,1,2,1,0,2,4,1,0,4,27.852873,-5.978211
1/2/2018 02:30:00,2018,2,1,2,1,0,3,4,1,0,4,27.852873,-5.978211
1/2/2018 02:30:00,2018,2,1,2,1,0,4,4,1,0,4,27.852873,-5.978211
1/2/2018 02:30:00,2018,2,1,2,1,0,5,4,1,0,4,27.852873,-5.978211
1/2/2018 02:30:00,2018,2,1,2,1,134.6,6,4,1,0,4,27.852873,-5.978211
1/2/2018 03:00:00,2018,2,1,3,0,0,1,4,1,0,4,28.140398,-6.044411
1/2/2018 03:00:00,2018,2,1,3,0,0,2,4,1,0,4,28.140398,-6.044411
1/2/2018 03:00:00,2018,2,1,3,0,0,3,4,1,0,4,28.140398,-6.044411
1/2/2018 03:00:00,2018,2,1,3,0,0,4,4,1,0,4,28.140398,-6.044411
1/2/2018 03:00:00,2018,2,1,3,0,0,5,4,1,0,4,28.140398,-6.044411
1/2/2018 03:00:00,2018,2,1,3,0,134.9,6,4,1,0,4,28.140398,-6.044411
1/2/2018 03:30:00,2018,2,1,3,1,0,1,4,1,0,4,28.289394,-6.1121492
1/2/2018 03:30:00,2018,2,1,3,1,0,2,4,1,0,4,28.289394,-6.1121492
1/2/2018 03:30:00,2018,2,1,3,1,0,3,4,1,0,4,28.289394,-6.1121492
1/2/2018 03:30:00,2018,2,1,3,1,0,4,4,1,0,4,28.289394,-6.1121492
1/2/2018 03:30:00,2018,2,1,3,1,0,5,4,1,0,4,28.289394,-6.1121492
1/2/2018 03:30:00,2018,2,1,3,1,137.2,6,4,1,0,4,28.289394,-6.1121492
1/2/2018 04:00:00,2018,2,1,4,0,0,1,4,1,0,4,28.436592,-6.184093
1/2/2018 04:00:00,2018,2,1,4,0,0,2,4,1,0,4,28.436592,-6.184093
1/2/2018 04:00:00,2018,2,1,4,0,0,3,4,1,0,4,28.436592,-6.184093
1/2/2018 04:00:00,2018,2,1,4,0,0,4,4,1,0,4,28.436592,-6.184093
1/2/2018 04:00:00,2018,2,1,4,0,0,5,4,1,0,4,28.436592,-6.184093
1/2/2018 04:00:00,2018,2,1,4,0,137.4,6,4,1,0,4,28.436592,-6.184093
1/2/2018 04:30:00,2018,2,1,4,1,0,1,4,1,0,4,28.604122,-6.2514944
1/2/2018 04:30:00,2018,2,1,4,1,0,2,4,1,0,4,28.604122,-6.2514944
1/2/2018 04:30:00,2018,2,1,4,1,0,3,4,1,0,4,28.604122,-6.2514944
1/2/2018 04:30:00,2018,2,1,4,1,0,4,4,1,0,4,28.604122,-6.2514944
1/2/2018 04:30:00,2018,2,1,4,1,0,5,4,1,0,4,28.604122,-6.2514944
1/2/2018 04:30:00,2018,2,1,4,1,150.4,6,4,1,0,4,28.604122,-6.2514944
1/2/2018 05:00:00,2018,2,1,5,0,0,1,4,1,0,4,28.716072,-6.316503
1/2/2018 05:00:00,2018,2,1,5,0,0,2,4,1,0,4,28.716072,-6.316503
1/2/2018 05:00:00,2018,2,1,5,0,0,3,4,1,0,4,28.716072,-6.316503
1/2/2018 05:00:00,2018,2,1,5,0,0,4,4,1,0,4,28.716072,-6.316503
1/2/2018 05:00:00,2018,2,1,5,0,0,5,4,1,0,4,28.716072,-6.316503
1/2/2018 05:00:00,2018,2,1,5,0,147.1,6,4,1,0,4,28.716072,-6.316503
1/2/2018 05:30:00,2018,2,1,5,1,0,1,4,1,0,4,28.730927,-6.3817854
1/2/2018 05:30:00,2018,2,1,5,1,0,2,4,1,0,4,28.730927,-6.3817854
1/2/2018 05:30:00,2018,2,1,5,1,0,3,4,1,0,4,28.730927,-6.3817854
1/2/2018 05:30:00,2018,2,1,5,1,0,4,4,1,0,4,28.730927,-6.3817854
